,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
1177,2024-11-12,14,2024-12-15,554 Broome Street #5,13750,Manhattan,hudson-square,10013,condo,2,2,40.72454535,-74.0054261,"['central_ac', 'city_view', 'dishwasher', 'dogs', 'elevator', 'fios_available', 'fireplace', 'hardwood_floors', 'nyc_evacuation_4', 'pets', 'skyline_view', 'washer_dryer', 'wood_fireplace']",1910,"No Board Approval-Easy Application Process-This full floor private loft refuge offers it all! The elevator opens directly into the loft, a large living area with exposed brick and wood burning fireplace. Handsome original metal door covers elevator entrance; floors are also original wood. There is excellent light in the south-facing living room; loft also offers east and north exposures. Central AC throughout and complete sound insulation from above. The master bedroom is spacious with an additional windowed sleeping room/office, both with large walk in closets. Two designer baths: main with marble and glass walls, two windows, extra large tub, Boffi fixtures. Guest bath with terracotta tile and black slate. The stainless steel kitchen is fitted with granite slab counters, Sub-Zero and Viking appliances. Added convenience of washer and dryer.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,12
1178,2024-11-11,15,2025-02-01,311 West Broadway #6D,12500,Manhattan,soho,10013,condo,2,2,40.7215004,-74.00370026,"['central_ac', 'city_view', 'concierge', 'courtyard', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'gym', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_2', 'parking', 'pets', 'washer_dryer']",2007,"Available for rent starting February 1, 2025 !

311 West Broadway, 6D is a stunning loft residence designed by Gwathmey Siegel, offering a truly luxurious living experience. This mint condition apartment features 2 bedrooms and 2 baths, with an abundance of natural light and charming views overlooking West Broadway.

The architectural detailing is exceptional, with floor-to-ceiling windows and impressive 10’2 ceiling heights, creating a spacious and open atmosphere. The Gwathmey Siegel designed kitchen is a chef’s dream, featuring Valcucine cabinetry of striated elm and smoked glass, Jet Mist granite countertops, and top-of-the-line appliances including a Sub-Zero refrigerator, Miele ovens and dishwasher, and a Gaggenau cooktop with a fully-vented hood.

The Master Suite is a haven of luxury, offering large closets and a five-fixture master bath adorned with Statuary marble floors with radiant heat beneath. The bath includes a Kohler’s Tea-for-Two 6’ cast-iron tub and a frameless glass-enclosed shower. Throughout the residence, you’ll find Mafi Volcano Oak 6-inch wide-plank flooring, adding warmth and elegance. The convenience of a washer/dryer and central air-conditioning further enhances the comfort of this exceptional home.

The building provides an array of amenities for residents, including a 24-hour doorman, porter service, and attended garage for convenience and security. A state-of-the-art fitness center is available to help you maintain an active lifestyle, while the glorious garden offers a serene retreat exclusively for residents.

If you’re seeking a meticulously designed and impeccably maintained loft residence in a prime location, 311 West Broadway, 6D is the epitome of luxury living. Contact us to schedule a viewing and make this extraordinary residence your new home.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,18
1179,2024-11-17,9,2025-01-03,159 Mercer Street #3E,8500,Manhattan,soho,10012,rental,2,2,40.72535791,-73.99828989,"['central_ac', 'city_view', 'dishwasher', 'elevator', 'fios_available', 'furnished', 'hardwood_floors', 'laundry', 'nyc_evacuation_6', 'skyline_view', 'smoke_free', 'washer_dryer']",1920,"AVAILABLE FURNISHED SHORT TERM (~8 mos) ONLY! Please email joe (as opposed to text) for further details regarding this loft rental. Available beginning early Jan 2025 until end of August 2025 (~ 8 months maximum), with possible shorter flexible options on a case-case basis. Very cool, quiet & bright move-in ready artist’s loft on a prime central cobblestoned Soho block. All utilities included, including the owner’s trusted cleaning person 1x/ month. 

This spacious corner loft is approximately 1500 sq ft, has 7 large windows (5 facing East over Mercer Street), soaring 11’ ceilings, hardwood flooring, exposed white brick wall, pressed-tin ceilings, and a massive open wide main space that is consistent with cherished local classic loft aesthetics. Here you’ll find a very spacious 2BR loft home with two full bathrooms, ample closet space, a huge open kitchen (stainless steel appliances, D/W, double sink, gas stove, plenty of space to cook and entertain), and a dining area. In addition this home is bright and quiet, has all modern conveniences that one would need (D/W, W/D, A/C, Wi-Fi, etc.), and also features cast-iron columns, a supremely quiet master bedroom, and a wonderfully sparse and simple set of furnishings (as opposed to the many cluttered and severely over-personalized furnished homes on the market). Lots of wide-open space, room to breathe, great light and peace and quiet on Mercer Street, the perfect place to spend your days in NYC. (Please note: the BR in photos with a desk now has a queen-sized bed in that room).

Located on the 3rd floor of an elevator building, this home sits on a gorgeous and quiet cast-iron Soho Street only steps from the best shopping, restaurants, galleries and cafe’s that prime central downtown Manhattan has to offer. 159 Mercer Street is a well-kept historic (~100 years old) intimate loft building with only a few quiet and spacious homes, and is within immediate walking distance to countless local attractions as well as public transportation. Please email Joe to schedule a viewing….",False,21216.0,34.8,10210.0,11006.0,14971.0,598.0,3694.0,2181.0,11529.0,126890.0,114455.0,2486.0,13730.0,743.0,11529.0,2624.0,1455300.0,11529.0,2742.0,23.0,2708.0,596.0,8292.0,1338.0,5560.0,3454.0,559.0,1,25,15
1180,2024-11-10,16,2024-11-10,305 Spring Street #2B,3300,Manhattan,hudson-square,10013,rental,0,1,40.72613988,-74.00835582,"['central_ac', 'elevator', 'fios_available', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_2', 'pets']",1920,"Amazing location at the crossroads of Soho, Tribeca, and West Village!

Renovated spacious, bright South facing studio in Hudson Square. The apartment features a large living area with ample space for a queen size bed and living room set, separate kitchen with great cabinet space and full size appliances plus microwave, hardwood strip flooring, and track lighting.

Hudson Square is one of the most sought after neighborhoods in all of Manhattan. Over the past few years, Hudson Square has transformed into a residential oasis, the bars, restaurants and clubs have followed. Google and Disney will be making their home in this area too. The train lines C and E are located on Spring Street and Sixth Avenue. In addition, the 1 train line is at the Houston Street station. There are also a few bus lines available for you to use as well.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,9
1181,2024-11-08,18,2024-12-06,91 Grand Street #4,11000,Manhattan,soho,10013,rental,1,1,40.7214082,-74.00215735,"['central_ac', 'city_view', 'dishwasher', 'fios_available', 'hardwood_floors', 'locker_cage', 'private_roof_deck', 'washer_dryer']",1910,"Welcome to 91 Grand Street! Three floor-through, loft apartments in the heart of SoHo. Unit 4 features high ceilings, exposed brick, and a spacious private roof deck. Other features include a custom kitchen, central air, washer-dryer, 1.5 bathrooms with heated floors, oversized windows, hardwood floors, locked storage in the basement, and so much more!

91 Grand is a cast iron gem built in 1910, located in the SoHo Cast Iron historic district. This is ""prime"" SoHo, the area between Lafayette and West Broadway, Houston to Canal, a center of fine shopping, dining, and culture.

NOTES:
All showings including open houses are by appointment only (with 24 hours notice)
Square footage is approximate, please view the floor plan
Photos may be virtually staged or retouched
Pets on a case-by-case basis (1 pet max), additional documentation
Available for immediate occupancy
Walk-up",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,24
1182,2024-11-11,15,2024-11-08,565 Broome Street #S26A,37500,Manhattan,hudson-square,10013,condo,3,3,40.7242012,-74.00579834,"['bike_room', 'central_ac', 'childrens_playroom', 'city_view', 'cold_storage', 'concierge', 'deck', 'dishwasher', 'doorman', 'elevator', 'fios_available', 'furnished', 'garage', 'gym', 'hardwood_floors', 'laundry', 'leed_registered', 'live_in_super', 'media_room', 'package_room', 'parking', 'pets', 'pool', 'recreation_facilities', 'skyline_view', 'storage_room', 'washer_dryer', 'waterview']",2016,"Available immediately furnished or unfurnished. Pet allowed on case-by-case basis.   

Located in 565 Broome SoHo, one of Manhattan’s most coveted full-service condominiums, residence S26A strikes the perfect balance between luxury and convenience for distinguished Downtown living.

Towering over SoHo from the 26th floor, this elegant 2,244 SF, 3 bedroom, 3.5 bathroom condominium residence combines its floor height and 10’ curved glass windows to offer panoramic views of the Hudson River and the many architectural icons of Downtown Manhattan. The South and West exposures flood the apartment with natural light throughout the day and offer spectacular sunsets in the evening.

Pritzker Prize-winning architect Renzo Piano’s masterful design is on full display in the layout of this apartment. From the moment you step off from the keyed elevator right into the private landing foyer, you are greeted by direct water views and two art gallery walls that lead you to the expansive living room, providing an exceptional arrival experience.

The gorgeous 6’ wide-plank, white oak floors give lightness to the apartment along with the open kitchen concept. The kitchen design offers a seamless mix of materials and textures courtesy of Molteni, with solid fluted white oak cabinets, Basaltina lava stone center island & backsplash, and Zucchetti fixtures. Fully integrated, state-of-the-art Miele appliances include a 36-inch five-burner gas cooktop with built in fully vented hood, 24-inch microwave/ speed oven, refrigerator, freezer with icemaker, dishwasher, and wine cooler. Enjoy a casual breakfast or a formal dinner with exquisite views of Downtown Manhattan and the Hudson River. Watch the sun go down with your friends and family as the Manhattan skyline lights up and becomes your backdrop.

The West facing primary bedroom suite reveals a large custom-made, walk-in closet and a spacious en-suite five-fixture, Calacatta marble-clad bathroom with an elongated custom, floating white oak vanity, integrated double sinks, deep soaking tub, a separate oversized shower with rain and hand-held shower heads, and private water closet.

Two large additional bedrooms are located opposite the primary suite; each offering abundant Southern light, mesmerizing Downtown Manhattan skyline views, and generous en-suite bathrooms for privacy.

For your comfort, heat and air conditioning is controlled by a 4-zone system. To top it all off, an oversized Whirlpool washer and vented dryer is at your disposal in the mudroom, adjacent to the service entrance of the apartment.

Rising 30 stories, 565 Broome SoHo is the epitome of exclusivity and privacy. The boutique feel of the building and its timeless design are testimony to the marriage of beauty and functionality. Entering the building, residents are greeted by the 24-hour doorman and concierge who welcome them into the double height lobby, where the artwork of renowned artists Susumu Shingu and Mimmo Paladino adorn the walls and interior courtyard. The gated driveway entrance ensures security and privacy while the automated parking spaces allow for a seamless arrival.

With over 17,000 square feet of amenities, residents enjoy an incredible living experience, punctuated by year-round programming of events and classes offered by LIVUnLtd concierge services, a fully staffed building including a live-in resident manager, a state-of-the-art fitness center, and a grand interior landscaped lounge with a 92’ tall glass atrium.
Additional amenities include a 55-foot indoor salt water heated lap pool, a steam room, sauna, a yoga studio, a landscaped outdoor lounge, a children’s playroom, a dining room with catering kitchen, a curated library, and a resident-only car-sharing system (Tesla X and Model 3 available).",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,12
1183,2024-11-08,18,2024-11-08,196 Spring Street #19,3500,Manhattan,soho,10012,rental,1,1,40.7249791,-74.00327949,"['city_view', 'dishwasher', 'fios_available', 'hardwood_floors', 'nyc_evacuation_2', 'skyline_view']",1900,"Absolutely beautiful and VERY sunny apartment * AND located on one of THE BEST BLOCKS IN SOHO * This gorgeous apartment boasts a huge eat-in-kitchen with DISHWASHER, MICROWAVE, Cherry hardwood cabinets and ALL STAINLESS APPLIANCES – and plenty of room for a DINNING NOOK * Sunny living room with lovely garden views * Bright and sunny bedroom also with garden views * Good closet and storage space * Hardwood floors * AND housed in a VERY well-maintained, clean, secure building.

Located on beautiful tree-lined Spring Street, this apartment puts you right in the middle of all the hot and trendy shopping, nightlife, restaurants, and art galleries. Conveniently located near the C & E Subway station steps away, this SoHo home is convenient to other hot downtown neighborhoods including TriBeCa, Greenwich Village, Hudson Square, West Village, and the NoLita.

Heat & Hot Water Included
Guarantors Welcome
Pets Case By Case",False,21216.0,34.8,10210.0,11006.0,14971.0,598.0,3694.0,2181.0,11529.0,126890.0,114455.0,2486.0,13730.0,743.0,11529.0,2624.0,1455300.0,11529.0,2742.0,23.0,2708.0,596.0,8292.0,1338.0,5560.0,3454.0,559.0,1,25,12
1184,2024-11-07,19,2024-11-07,80 Varick Street #7E,8200,Manhattan,hudson-square,10013,rental,2,1,40.723409,-74.00587337,"['bike_room', 'city_view', 'dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_2', 'package_room', 'pets', 'recreation_facilities', 'storage_room', 'virtual_doorman']",1920,"NEW TO MARKET! Low broker fee unit 

Introducing a strikingly unique and fully renovated 2-bedroom loft nestled in the heart of Tribeca/Soho.

Boasting an expansive layout exceeding 1800 SQUARE FEET, this residence offers soaring 14-foot ceilings, a captivating wall of windows illuminating the space, and exquisite wood flooring. The kitchen is a masterpiece, featuring stunning stainless steel appliances and a dishwasher.

This loft harmoniously blends the allure of vintage industrial design with contemporary touches, showcasing a complete renovation. Each bedroom offers picturesque downtown vistas drenched in natural sunlight. Additionally, a mezzanine provides versatile storage, complemented by a luxurious marble bathroom. The open kitchen, adorned with Stainless Steel appliances and a dishwasher. 

Enjoy the convenience of a WASHER/DRYER hookup within the unit (in a separate laundry room), along with a communal laundry room within the building.

An added bonus awaits across the hallway—a spacious FREE storage room spanning approximately 150 Square feet.

Schedule a viewing today to experience the allure of this magnificent unit.

Rent includes Heat, Water & GAS!

Please note some photos are of similar units in the building and this unit has a lower broker fee",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,12
1185,2024-11-07,19,2024-11-07,73 Thompson Street #5A,3695,Manhattan,soho,10012,rental,1,1,40.72459484,-74.00316403,"['fios_available', 'nyc_evacuation_2', 'pets']",1900,"Beautifully renovated 1 bedroom apartment located in the heart of SOHO. This hidden gem features completely renovated kitchen and bathroom, hardwood floors, and great light. Located in a well maintained building with a brand new lobby and video intercom system",False,21216.0,34.8,10210.0,11006.0,14971.0,598.0,3694.0,2181.0,11529.0,126890.0,114455.0,2486.0,13730.0,743.0,11529.0,2624.0,1455300.0,11529.0,2742.0,23.0,2708.0,596.0,8292.0,1338.0,5560.0,3454.0,559.0,1,25,15
1186,2024-11-05,21,2024-12-15,40 Mercer Street #PH30,60000,Manhattan,soho,10013,condo,4,3,40.72119904,-74.00090027,"['bike_room', 'central_ac', 'city_view', 'concierge', 'dishwasher', 'doorman', 'elevator', 'fios_available', 'full_time_doorman', 'furnished', 'garage', 'gym', 'hardwood_floors', 'live_in_super', 'nyc_evacuation_5', 'parking', 'pool', 'private_roof_deck', 'roofdeck', 'sauna', 'terrace', 'valet_parking', 'washer_dryer']",2005,"A private landscaped park with a pool right off your living room in the heart of Soho. Enjoy unrivaled indoor/outdoor living in Penthouse 7 at 40 Mercer. With almost 1,600 square feet of beautifully landscaped outdoor space wrapping around two sides of the apartment, Penthouse 7 reimagines downtown luxury living. With 11+” ceilings, and featuring four bedrooms and three and a half bathrooms across 3,000+ square feet, the home seamlessly integrates the indoor and outdoor lifestyle with floor-to-ceiling windows and terrace access from every room. Privacy plantings, and a secure elevator managed by the concierge, create a discreet oasis in the heart of SoHo.

Sunlit and dramatic, the 53.5’ great room transforms into an indoor and outdoor oasis through a one-of-a-kind sliding wall of windows to the wrap-around terrace. Truly a private park in the sky, the terrace is complete with a landscaped garden lined in mature Birch, Maple, and Royal Purple Smoke trees and a custom Endless Pool. Independent from the grand entertaining space, the custom Bulthaup kitchen features stainless steel cabinets, Thassos marble countertops and is outfitted with a suite of Miele and Gaggenau appliances.

The main bedroom wing occupies the entire southwest corner of the Penthouse. The 24’ x 16’ primary suite has private access to the terrace and an entire dressing room with 12 custom closets. Serene and luxurious, the primary bathroom features heated floors, soaking tub, separate stall shower and Toto washlet. The additional three bedrooms are all generously proportioned; one is positioned as a separate suite on the northeast corner, perfect for guests.

Additional highlights include custom walnut built-ins, handmade Belgium bronze hardware, private mud room and in-unit washer/dryer.

The result of a masterful partnership between Andre Balazs and Pritzker Prize-winning architect Jean Nouvel, 40 Mercer is a 14 story, ultra-luxury, white glove condominium in prime Soho. Amenities include a 24 hour doorman and concierge, private garage with valet parking (separate fee), health club with a Pilates center, and a 50’ lap pool.

Co-Exclusive with Compass.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,21
1187,2024-11-02,24,2024-11-02,149 Sullivan Street #2A,5900,Manhattan,soho,10012,coop,3,1,40.72710037,-74.00150299,"['fios_available', 'gifts', 'hardwood_floors', 'laundry', 'nyc_evacuation_5', 'parents', 'pied_a_terre', 'smoke_free', 'sublets']",1900,"**Sorry, pets are not permitted by the building.**

Spacious three-bedroom apartment in the heart of Soho!

This massive 3 bed/1 bath SoHo apartment features high ceilings, natural light, hardwood floors, windowed kitchen and bathroom. Quiet and spacious apartment has three real bedrooms which all easily fit queen size beds, a spacious living room/eat in kitchen for sofa and dining table, and ample cupboards and counter space.

Situated just moments from NYU and Washington Square Park, the apartment provides unmatched access to premier retail outlets, a diverse selection of acclaimed dining options, and cozy coffee shops.",False,21216.0,34.8,10210.0,11006.0,14971.0,598.0,3694.0,2181.0,11529.0,126890.0,114455.0,2486.0,13730.0,743.0,11529.0,2624.0,1455300.0,11529.0,2742.0,23.0,2708.0,596.0,8292.0,1338.0,5560.0,3454.0,559.0,1,25,9
1188,2024-11-01,25,2024-11-01,255 Canal Street #PH,8050,Manhattan,soho,10013,rental,0,1,40.71876776,-74.00056637,"['city_view', 'doorman', 'fios_available', 'hardwood_floors', 'nyc_evacuation_3', 'pets', 'skyline_view', 'virtual_doorman']",1915,"Dream Soho Live/Work Loft For Rent | Entire Top Floor of Building 
Available for immediate move in

- 12-15FT Ceilings | Multiple Skylights throughout the space
- Hardwood Floors | White Brick Walls
- Located on Canal Street near Lafayette Street
- North & South Exposure | Abundance of Natural Light
- Possible to add laundry 
- Victual Intercom that connects to your phone
- Nearby Subways: 4,5,6, N, Q, R Train at Canal St 
- Surrounded by best Bars, Restaurants, Cafe, Pop-ups & Shopping in NYC

Video Tour available upon request | Contact Joey Galvis for more information on this listing",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,5,15,15
1189,2024-11-04,22,2024-12-01,26 Grand Street #16,4150,Manhattan,soho,10013,rental,2,1,40.72297575,-74.00466156,"['fios_available', 'pets', 'virtual_doorman']",0,"Available Dec 1st. This TRUE Two Bedroom and One Bath is located in the heart of SOHO. This apartment is south-facing with six large windows, which provide plenty of natural light. Each bedroom fits a queen-size mattress with ample space to spare. The 1, A, C, E, N, R, Q, 6, and 4 Subway lines and Trade Joes are within a few minutes walk.

This apartment also features:
- Microwave, Video Telecom System, Hardwood Floor

Please note the pictures posted were from prior listing

**Brokers Fee Apply**",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,15
1190,2024-10-31,26,2024-12-01,145 Sixth Avenue #2B,35000,Manhattan,hudson-square,10013,condo,3,3,40.72512451,-74.00494631,"['central_ac', 'dishwasher', 'dogs', 'doorman', 'elevator', 'fios_available', 'furnished', 'hardwood_floors', 'nyc_evacuation_4', 'package_room', 'park_view', 'part_time_doorman', 'pets', 'washer_dryer']",1910,"Available Furnished or Unfurnished. Long term or short term (6+ months)

Overlooking the tree tops of Hudson Square’s Spring Street Park comes this enormous corner loft, overflowing in authentic, historical details. Unlike anything else on the market, this is a jaw-dropping 5,100 square foot space, flooded with natural sunlight and tree-top views through 24 oversized windows facing both South and East.

With 11’ original wood-beamed ceilings and fluted plaster columns, the corner living room is one of the single most impressive living rooms in all of Downtown Manhattan. An immense amount of wall space is perfect for displaying a curated collection of artworks for any discerning collector or talented creator.

An open chef’s kitchen is placed off the living room and allows for an owner to comfortably entertain and host over 100 guests for dinner parties or events if desired.

The spacious primary suite features a wall of custom closets, recessed niche lighting, a walk-in closet. The primary bathroom is one of three full bathrooms in the space and features a double vanity, sealed walnut-clad bathtub and shower and exposed brick.

Set on the opposite side of the 52’ x 50’ living room for maximum privacy is the guest wing of the apartment, the highlight of which is a contemporary Venetian plastered, sci-fi bubble room. The layout of the wing features two true bedrooms, two interior rooms, and two and a half bathrooms.

Subtle, yet impressive details like excellently maintained original 12” wide-planked white oak hardwood floors, central A/C, W/D in unit, and hardwired electronic blackout blinds on all living room windows complete the picture.

Built in 1910, 145 6th Avenue is an intimate condominium loft building set on Spring Street Park, on the border of Soho and Hudson Square – arguably the hottest neighborhood downtown at the moment, where Google and Disney are unveiling their new NYC headquarters. Endless options for dining, shopping, and art galleries are mere minutes away. Major transportation options include the A,C,E,& 1 trains while multiple markets and other amenities a block away. Additional features of the building include a part-time Doorman from 9am – 11pm on Mondays through Fridays, a Butterfly video intercom system, and new elevators.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,12
1191,2024-10-28,29,2024-10-28,470 Broome Street #4S,21000,Manhattan,soho,10013,condo,2,2,40.72281901,-74.00139978,"['central_ac', 'city_view', 'dishwasher', 'dogs', 'elevator', 'fireplace', 'hardwood_floors', 'nyc_evacuation_3', 'pets', 'skyline_view', 'washer_dryer']",1867,"This expansive Soho corner loft, located in an iconic cast-iron landmark Condominium, celebrates light and luxury with 11 dramatic South and East facing windows overlooking historic Greene and Broome Streets. It is one of only four residential units.

A truly special corner layout delivers a blend of voluminous loft dimensions with classic prewar detail: Wrap-around 8-foot-tall windows span the living and dining room, providing a superb vantage point that showcases historic buildings on all sides. A Wood-burning fireplace and 12-foot ceilings with a view from every room onto Soho’s cobble-stone streets, completes the dream.

The chef’s kitchen is generously sized and abundantly equipped with Sub-Zero and Miele appliances, including double Miele ovens and coffee system; Subzero refrigerator and wine cooler; a Calacatta Vagli marble kitchen counter and island; and an extraordinary amount of storage and counter space, including an additional pantry.

The East facing primary bedroom is bathed in light all day. A walk-in closet leads to the primary bathroom which is fitted with speakers. The second bedroom with its adjoining bathroom offers views of Broome and Greene Streets. The powder room makes entertaining easy.

The sunlit office features beautifully crafted millwork desk and drawers. Other custom features include Lutron lighting system; digital media system throughout the loft and elegant digitally operated sheers and blackouts. A dedicated laundry room offers additional storage space.

Built in 1899 and nestled within the enchanting Soho Cast-Iron Historic District. Perfectly positioned in the heart of Soho, you will be enveloped in Downtown New York’s finest restaurants, culture and retail – the ultimate Soho Lifestyle.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,21
1192,2024-10-22,35,2024-11-01,457 Broome Street #3F,14995,Manhattan,soho,10013,rental,3,3,40.722144,-74.00112519,"['central_ac', 'city_view', 'dishwasher', 'elevator', 'fios_available', 'hardwood_floors', 'nyc_evacuation_4', 'washer_dryer']",1923,"Welcome to 457 Broome Street #4R, an exquisite loft residence in the heart of SoHo. This spacious 3-bedroom, 3.5 bathroom loft seamlessly blends historic charm with modern sophistication, offering a truly unique living experience in one of Manhattan’s most coveted neighborhoods.

Step inside to be greeted by soaring **13-foot ceilings**, exposed brick walls, and oversized windows that flood the space with natural light. The expansive open floor plan boasts over 2,000  square feet of meticulously designed interiors, perfect for entertaining and everyday living.

The chef’s kitchen is a masterpiece, featuring top-of-the-line stainless steel appliances, custom cabinetry, and a large island with seating. The living and dining areas flow effortlessly, highlighted by rich hardwood floors and chic industrial elements that define quintessential loft living.

The primary bedroom is a serene retreat with ample closet space and a luxurious en-suite bathroom complete with a deep soaking tub, rain shower, and elegant finishes. The second and third bedrooms offer space and ceiling height with nothing left to be desired. 

Additional features include in-unit laundry, central air conditioning, and custom built-ins that provide both style and functionality. Situated in a boutique, pre-war building with an elevator, this home offers a rare opportunity to enjoy the best of SoHo with iconic shops, art galleries, and some of the city’s finest dining just steps away.


Key Features:
Soaring 12-Foot Ceilings
Exposed Brick & Hardwood Floors
Chef’s Kitchen with High-End Appliances
Central Air Conditioning
In-Unit Laundry
Boutique Pre-War Building
Prime SoHo Location

**AVAILABLE UNFURNISHED ONLY**

457 BROOME is moments away from a number of trendy restaurants, bars, cafes, and shops, and is close to the A/C/E/N/R/Q/W/1/6 subway lines. Pets are welcome.",False,29453.0,40.2,14646.0,14807.0,17019.0,964.0,8747.0,2447.0,12753.0,150675.0,157378.0,2762.0,15901.0,736.0,12753.0,2113.0,2000001.0,12753.0,2770.0,0.0,2831.0,1794.0,9554.0,509.0,5709.0,6135.0,573.0,1,25,24
1193,2024-10-25,32,2024-10-21,402 West Broadway #3,19999,Manhattan,soho,10012,rental,2,2,40.72448781,-74.00221157,"['balcony', 'central_ac', 'city_view', 'dishwasher', 'elevator', 'fios_available', 'furnished', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_2', 'washer_dryer']",1900,"SHORT TERM RENTAL available November 7th-December 15th. Rare sun-filled SOHO Loft with 2BR/2BA on third floor with 11ft ceilings and 12 oversized windows on the corner of West Broadway and Spring street, in the heart of soho. This home is flooded with natural light across over 2,100SQFT with direct, key locked elevator access. Only 2 other apartments in the entire building.

Ideal for comfortable, spacious.The chef’s kitchen features Minotti design and Gaggenau appliances which include a double oven, gas cooktop, steamer, dishwasher, and refrigerator-freezer.

The spacious main bedroom, with an extensive marble bathroom,double sinks and a steam shower. In addition to the oversized windows there are also city quiet- windows for those deep sleepers. The second bedroom is a great space for family or guests.

The home includes a vented Miele washer and dryer, central AC system, a virtual intercom and full time super.

Call me today for a full breakdown of the home and area.",False,21216.0,34.8,10210.0,11006.0,14971.0,598.0,3694.0,2181.0,11529.0,126890.0,114455.0,2486.0,13730.0,743.0,11529.0,2624.0,1455300.0,11529.0,2742.0,23.0,2708.0,596.0,8292.0,1338.0,5560.0,3454.0,559.0,1,25,12
